"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"95929",2450,"ford",150000,21.8333333333333,156,"Automatic","SUV","Gasoline","Private","No",0
"109761",1750,"chrysler",125000,16.9166666666667,141,"Manual","Station","Gasoline","Private","No",0
"61011",3700,"volkswagen",150000,15.1666666666667,101,"Manual","Station","Diesel","Private","No",0
"54030",2745,"smart",125000,12.1666666666667,41,"Automatic","Spider","Diesel","Private","No",1
"31381",2500,"bmw",150000,16,136,"Manual","Station","Other","Private","No",0
"45887",1100,"mazda",150000,28.8333333333333,116,"Manual","Coupe","Gasoline","Private","Yes",0
"3721",1250,"audi",150000,21.1666666666667,101,"Manual","Sedan","Gasoline","Private","No",1
"82547",13200,"audi",150000,10.4166666666667,265,"Manual","Sedan","Gasoline","Private","No",1
"24299",5600,"bmw",150000,15.5,192,"Manual","Spider","Gasoline","Private","No",0
"74169",2750,"chevrolet",125000,11.25,94,"Manual","Small","LPG","Private","No",1
"75335",11950,"ford",30000,5.25,120,"Manual","Station","Gasoline","Private","No",0
"39898",19490,"bmw",20000,10.1666666666667,231,"Automatic","Coupe","Diesel","Private","No",0
"18519",1250,"opel",150000,26.6666666666667,75,"Manual","Spider","Gasoline","Private","No",1
"28167",3500,"volkswagen",1e+05,11.1666666666667,54,"Manual","Small","Gasoline","Private","No",1
"54952",23900,"volkswagen",150000,6.5,245,"Automatic","SUV","Diesel","Private","No",1
"106004",3990,"volkswagen",150000,13,75,"Other","Sedan","Gasoline","Private","No",0
"5872",2000,"mercedes_benz",150000,15.8333333333333,95,"Manual","Sedan","Diesel","Private","No",0
"79564",1990,"opel",150000,16.6666666666667,125,"Manual","Station","Gasoline","Private","No",1
"72116",2690,"opel",150000,13.5833333333333,82,"Manual","Sedan","Diesel","Private","No",1
"49661",4400,"toyota",70000,7.75,68,"Manual","Small","Gasoline","Private","No",1
"80062",12900,"fiat",40000,6,140,"Manual","Sedan","Gasoline","Private","No",0
"63394",2800,"mercedes_benz",125000,16.6666666666667,116,"Manual","Station","Diesel","Private","No",1
"124598",31000,"mercedes_benz",1e+05,6.83333333333333,265,"Automatic","Coupe","Diesel","Private","No",0
"163",9800,"audi",150000,9.25,140,"Automatic","Sedan","Diesel","Private","No",1
"78956",1900,"volkswagen",150000,19.0833333333333,75,"Manual","Spider","Gasoline","Private","No",1
"22684",28490,"bmw",30000,3.08333333333333,184,"Automatic","Sedan","Diesel","Private","No",1
"86357",9500,"volkswagen",150000,31.8333333333333,111,"Manual","Bus","Gasoline","Private","No",1
"27166",6200,"trabant",80000,35.5,26,"Manual","Coupe","Gasoline","Private","No",0
"104569",3750,"mercedes_benz",150000,0.0833333333333333,136,"Manual","Other","Other","Private","No",1
"114656",1900,"bmw",150000,17.5833333333333,170,"Manual","Sedan","Gasoline","Private","No",0
"95122",3250,"peugeot",125000,12.3333333333333,109,"Manual","Small","Diesel","Private","No",0
"47961",2400,"opel",150000,11.1666666666667,150,"Manual","Spider","Diesel","Private","No",1
"43930",13300,"bmw",150000,7.58333333333333,177,"Manual","Sedan","Diesel","Private","No",0
"35914",2900,"opel",150000,13.9166666666667,101,"Manual","Bus","Diesel","Private","No",1
"87431",3500,"bmw",150000,20.75,197,"Automatic","Sedan","LPG","Private","No",0
"98949",3850,"mercedes_benz",150000,17.3333333333333,218,"Automatic","Coupe","Gasoline","Private","No",0
"62348",6389,"peugeot",60000,9.66666666666667,120,"Automatic","Small","Gasoline","Private","No",1
"79976",1250,"volkswagen",150000,23.5833333333333,60,"Manual","Sedan","Gasoline","Private","No",1
"112270",8999,"audi",150000,12.0833333333333,241,"Manual","Other","Other","Private","No",1
"62304",3700,"opel",150000,9.75,80,"Manual","Small","Gasoline","Private","No",0
"103087",1700,"nissan",150000,15.9166666666667,126,"Manual","Station","Diesel","Private","No",0
"119935",5198,"opel",70000,9.16666666666667,80,"Manual","Small","Gasoline","Private","No",1
"25412",10900,"volkswagen",90000,8.33333333333333,122,"Manual","Station","Gasoline","Private","No",0
"118508",3100,"seat",150000,6.66666666666667,90,"Manual","Station","Diesel","Private","Yes",1
"22000",1250,"fiat",150000,16.0833333333333,60,"Manual","Small","Gasoline","Private","No",1
"93040",42840,"porsche",30000,6.5,320,"Automatic","Spider","Gasoline","Private","No",1
"90564",4599,"volkswagen",150000,14.0833333333333,55,"Manual","Spider","Gasoline","Private","No",0
"40309",11750,"audi",150000,7.08333333333333,143,"Automatic","Station","Diesel","Private","No",1
"54915",6250,"seat",150000,10.1666666666667,160,"Manual","Small","Diesel","Private","No",1
"69432",7999,"volkswagen",150000,10.9166666666667,140,"Manual","Station","Diesel","Private","No",1
"3351",5490,"volkswagen",150000,9.91666666666667,80,"Manual","Station","Gasoline","Private","No",1
"35490",4900,"volkswagen",150000,9.58333333333333,84,"Manual","Other","Diesel","Private","No",1
"18568",26490,"mercedes_benz",30000,4,170,"Automatic","Sedan","Diesel","Private","No",0
"2056",4500,"ford",60000,8.25,80,"Manual","Small","Gasoline","Private","No",1
"5456",1700,"saab",150000,0.0833333333333333,150,"Automatic","Other","Other","Private","Yes",1
"52495",2900,"opel",125000,11.9166666666667,90,"Manual","Spider","Gasoline","Private","No",0
"87163",4250,"opel",125000,10.8333333333333,90,"Manual","Small","Gasoline","Private","No",1
"43883",2700,"opel",150000,11.5,120,"Manual","Station","Diesel","Private","No",1
"19083",2490,"opel",150000,16.9166666666667,179,"Manual","Sedan","Gasoline","Private","No",0
"71858",12999,"smart",70000,6.91666666666667,102,"Automatic","Spider","Gasoline","Private","No",1
"104140",21500,"mini",50000,4.41666666666667,184,"Manual","Spider","Gasoline","Private","No",1
"84186",3300,"mazda",150000,21.8333333333333,90,"Manual","Spider","Gasoline","Private","No",1
"10092",4699,"renault",150000,11.0833333333333,204,"Manual","Station","Gasoline","Private","No",0
"104550",9290,"citroen",60000,8.75,116,"Automatic","Bus","Diesel","Private","Yes",0
"130216",19950,"mercedes_benz",150000,8.33333333333333,231,"Automatic","Coupe","Diesel","Private","No",1
"23287",7990,"bmw",125000,10.6666666666667,143,"Manual","Sedan","Diesel","Private","No",1
"13236",6600,"volkswagen",125000,8.66666666666667,80,"Manual","Sedan","Gasoline","Private","No",1
"60417",6490,"toyota",150000,4.83333333333333,68,"Manual","Small","Gasoline","Private","No",0
"107748",3500,"volkswagen",150000,13.0833333333333,54,"Automatic","Small","Gasoline","Private","No",1
"79367",7300,"volkswagen",150000,11.6666666666667,105,"Manual","Sedan","Diesel","Private","No",0
"55910",17047,"porsche",150000,12.75,239,"Manual","Spider","Gasoline","Private","No",1
"41802",2850,"mercedes_benz",150000,16.9166666666667,120,"Automatic","Coupe","LPG","Private","No",1
"69831",3300,"renault",125000,13.6666666666667,135,"Manual","Spider","Gasoline","Private","No",1
"15755",8700,"mercedes_benz",150000,14.1666666666667,163,"Automatic","SUV","Diesel","Private","No",0
"30897",6999,"volkswagen",150000,10.75,170,"Manual","Sedan","Gasoline","Private","No",1
"37923",2450,"audi",150000,20.1666666666667,125,"Manual","Station","Gasoline","Private","No",0
"20349",15150,"volkswagen",125000,5.66666666666667,116,"Manual","Bus","Diesel","Private","No",0
"39748",4690,"renault",50000,9.16666666666667,76,"Manual","Small","Gasoline","Private","No",1
"28954",32900,"bmw",5000,2.58333333333333,184,"Automatic","SUV","Gasoline","Private","No",0
"51543",4000,"citroen",150000,9.08333333333333,108,"Manual","Sedan","Diesel","Private","No",1
"80491",3800,"fiat",70000,8.58333333333333,60,"Manual","Small","Gasoline","Private","No",1
"29943",2500,"sonstige_autos",150000,38.5833333333333,179,"Automatic","Coupe","Gasoline","Private","Yes",1
"40793",2900,"opel",125000,13.4166666666667,75,"Manual","Small","Gasoline","Private","No",1
"30554",1100,"mazda",150000,0.583333333333333,88,"Manual","Other","Other","Private","No",1
"84142",2649,"opel",150000,15.5,75,"Automatic","Sedan","Gasoline","Private","No",1
"66020",4200,"citroen",50000,8.41666666666667,68,"Manual","Small","Gasoline","Private","No",0
"1303",15500,"mercedes_benz",150000,11.9166666666667,387,"Automatic","Sedan","Gasoline","Private","No",0
"51918",6000,"renault",80000,8.5,101,"Manual","Sedan","Gasoline","Private","No",1
"97170",4550,"volkswagen",125000,12,55,"Manual","Small","Gasoline","Private","No",1
"4779",10390,"bmw",150000,11.5833333333333,150,"Automatic","Station","Gasoline","Private","No",0
"128488",1500,"opel",150000,29.3333333333333,75,"Manual","Sedan","Gasoline","Private","No",0
"111441",2750,"renault",125000,14.5,113,"Manual","Sedan","Gasoline","Private","No",0
"40859",1890,"seat",150000,18.4166666666667,110,"Manual","Small","Diesel","Private","No",0
"123403",7650,"volkswagen",150000,9.66666666666667,170,"Automatic","Bus","Diesel","Private","No",1
"16312",12500,"mercedes_benz",150000,17.1666666666667,350,"Automatic","Coupe","LPG","Private","No",1
"86113",4190,"audi",150000,15.4166666666667,163,"Manual","Station","Gasoline","Private","No",1
"81346",14800,"volkswagen",60000,7.16666666666667,150,"Manual","SUV","Gasoline","Private","No",1
"34360",15900,"porsche",80000,15.5833333333333,252,"Manual","Spider","Gasoline","Private","No",0
"94506",24499,"audi",1e+05,9.41666666666667,354,"Automatic","Coupe","Gasoline","Private","No",0
"30584",10990,"volkswagen",150000,7.08333333333333,105,"Automatic","Bus","Diesel","Private","No",1
"56373",3100,"volkswagen",125000,11.75,140,"Manual","Bus","Diesel","Private","No",1
"63358",4900,"bmw",150000,9.25,177,"Manual","Sedan","Diesel","Private","Yes",1
"15266",1150,"opel",150000,19.4166666666667,102,"Manual","Station","Gasoline","Private","No",1
"116735",8600,"volkswagen",80000,6.08333333333333,60,"Manual","Small","Gasoline","Private","No",0
"76382",3800,"bmw",150000,18.9166666666667,116,"Manual","Spider","Gasoline","Private","No",1
"75698",12999,"bmw",80000,13.4166666666667,170,"Manual","Sedan","Gasoline","Private","No",1
"27646",12500,"volkswagen",20000,3.08333333333333,60,"Manual","Small","Gasoline","Private","No",1
"108641",2050,"volkswagen",125000,16.5833333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"3679",6999,"volkswagen",90000,8.83333333333333,140,"Manual","Sedan","Gasoline","Private","No",1
"20347",1600,"volkswagen",150000,0.0833333333333333,174,"Manual","Other","Gasoline","Private","No",1
"68375",22000,"ford",30000,2.66666666666667,150,"Manual","SUV","Diesel","Private","No",0
"26984",29999,"mazda",30000,3.16666666666667,175,"Automatic","SUV","Diesel","Private","No",0
"62500",3500,"bmw",150000,19.75,150,"Manual","Spider","Gasoline","Private","No",1
"28556",3700,"citroen",150000,13.8333333333333,105,"Manual","Other","Diesel","Private","No",0
"72127",8500,"audi",150000,13.4166666666667,163,"Manual","Spider","Gasoline","Private","No",1
"116603",6500,"volkswagen",150000,12.6666666666667,131,"Manual","Bus","Diesel","Private","No",0
"64210",2200,"opel",150000,13.6666666666667,87,"Manual","Bus","Gasoline","Private","No",1
"37331",22000,"bmw",90000,5.66666666666667,177,"Automatic","SUV","Diesel","Private","No",0
"59567",2450,"volkswagen",150000,18.9166666666667,193,"Manual","Sedan","Gasoline","Private","No",0
"26554",1800,"opel",90000,19.5833333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"21197",4500,"opel",125000,15.75,218,"Automatic","Station","Gasoline","Private","No",1
"49815",2999,"volkswagen",80000,17.9166666666667,50,"Manual","Small","Gasoline","Private","No",0
"22204",2150,"mazda",150000,16.25,131,"Manual","Bus","Gasoline","Private","No",1
"59497",3999,"opel",125000,9.5,90,"Manual","Small","Gasoline","Private","No",1
"105531",2500,"audi",150000,25.5833333333333,133,"Manual","Sedan","Gasoline","Private","No",1
"122374",7750,"mercedes_benz",150000,8.25,109,"Manual","Bus","Diesel","Private","No",0
"96599",1850,"opel",150000,12.5,144,"Automatic","Other","Gasoline","Private","No",1
"108611",1250,"volkswagen",150000,18.8333333333333,75,"Manual","Small","Gasoline","Private","No",1
"62750",16000,"audi",125000,9.91666666666667,265,"Manual","Sedan","Gasoline","Private","No",1
"27451",2650,"peugeot",80000,12.6666666666667,60,"Manual","Small","Gasoline","Private","No",1
"119886",16900,"volkswagen",60000,6.58333333333333,140,"Manual","SUV","Diesel","Private","No",1
"33680",2500,"volkswagen",150000,1.08333333333333,116,"Manual","Other","Gasoline","Private","No",1
"86919",4000,"audi",150000,16.6666666666667,150,"Manual","Spider","Gasoline","Private","No",1
"102573",1500,"ford",150000,17.3333333333333,116,"Manual","Small","Gasoline","Private","No",1
"108867",11900,"mini",125000,5.41666666666667,122,"Manual","Small","Gasoline","Private","No",1
"82282",8500,"bmw",1e+05,11.75,129,"Manual","Sedan","Gasoline","Private","No",0
"125200",2300,"opel",150000,12.1666666666667,69,"Manual","Bus","Diesel","Private","No",1
"3075",5100,"mercedes_benz",150000,15.5,150,"Automatic","Sedan","Diesel","Private","No",1
"56401",7499,"bmw",150000,15.9166666666667,163,"Automatic","Station","Diesel","Private","No",1
"67880",2950,"audi",150000,21.75,116,"Manual","Spider","Gasoline","Private","No",1
"53826",5790,"hyundai",125000,11.75,141,"Manual","SUV","Gasoline","Private","No",0
"27705",7500,"bmw",150000,13.5833333333333,218,"Manual","Sedan","Diesel","Private","No",1
"20482",2490,"bmw",150000,18.1666666666667,193,"Manual","Station","Gasoline","Private","No",1
"95155",2350,"kia",125000,12.9166666666667,105,"Manual","Sedan","Gasoline","Private","No",1
"35762",5950,"ford",150000,10.6666666666667,131,"Manual","Bus","Diesel","Private","No",1
"19113",1100,"renault",150000,18.8333333333333,75,"Manual","Small","Gasoline","Private","No",0
"106780",5375,"audi",150000,11.6666666666667,140,"Manual","Station","Diesel","Private","No",1
"45463",13499,"ford",150000,6.33333333333333,200,"Automatic","Bus","Diesel","Private","No",1
"131238",2200,"volkswagen",150000,18.5833333333333,90,"Manual","Bus","Diesel","Private","No",0
"47247",8200,"bmw",150000,0.416666666666667,163,"Automatic","Other","Diesel","Private","No",1
"16742",2490,"renault",150000,10.5833333333333,68,"Manual","Small","Diesel","Private","No",1
"73347",3950,"opel",150000,8.58333333333333,140,"Manual","Sedan","Gasoline","Private","No",1
"90718",5999,"bmw",150000,19.8333333333333,286,"Automatic","Sedan","Gasoline","Private","No",1
"106407",3500,"renault",125000,12.8333333333333,110,"Manual","Spider","Gasoline","Private","No",0
"103311",6990,"mercedes_benz",1e+05,12.3333333333333,136,"Manual","Bus","Gasoline","Private","No",0
"58176",18990,"honda",30000,3.33333333333333,141,"Automatic","Station","Gasoline","Private","No",1
"45949",1250,"fiat",150000,13.9166666666667,60,"Manual","Small","Gasoline","Private","No",0
"127438",6700,"audi",150000,8.5,232,"Automatic","Sedan","Diesel","Private","No",1
"106743",7700,"seat",125000,10.0833333333333,241,"Manual","Sedan","Gasoline","Private","No",1
"127394",9000,"opel",150000,0.666666666666667,150,"Manual","Other","Diesel","Private","No",0
"101506",10500,"kia",30000,6.25,125,"Manual","Sedan","Gasoline","Private","No",0
"31537",18900,"bmw",40000,4.83333333333333,136,"Manual","Sedan","Gasoline","Private","No",0
"88740",7500,"mercedes_benz",125000,11.5,143,"Automatic","Station","Gasoline","Private","No",1
"116894",1900,"fiat",150000,16.9166666666667,63,"Manual","Bus","Diesel","Private","No",1
"95617",17777,"volkswagen",30000,3.58333333333333,110,"Manual","Sedan","Gasoline","Private","No",0
"14355",1850,"bmw",150000,20,116,"Manual","Spider","Gasoline","Private","No",1
"19062",2690,"peugeot",125000,12.3333333333333,68,"Manual","Small","Gasoline","Private","No",0
"19296",4299,"volkswagen",125000,11,54,"Manual","Small","Gasoline","Private","No",1
"96821",11900,"volkswagen",125000,8.58333333333333,116,"Manual","Bus","Diesel","Private","No",0
"43194",6000,"audi",125000,13.5833333333333,150,"Manual","Sedan","Gasoline","Private","No",1
"4572",1490,"ford",90000,19.1666666666667,101,"Manual","Sedan","Gasoline","Private","No",1
"38882",1350,"citroen",150000,0.5,90,"Manual","Other","Diesel","Private","No",1
"56369",6000,"audi",150000,18.5,340,"Automatic","Sedan","Gasoline","Private","No",0
"11268",18490,"audi",90000,5,140,"Manual","Sedan","Diesel","Private","No",1
"74097",9800,"ford",80000,6.41666666666667,125,"Manual","Station","Gasoline","Private","No",1
"131844",1999,"mazda",150000,16.5,197,"Automatic","SUV","Gasoline","Private","No",1
"10784",3900,"opel",150000,15.0833333333333,90,"Manual","Bus","Diesel","Private","No",0
"25341",6900,"opel",125000,9,115,"Manual","Bus","LPG","Private","No",0
"56984",10999,"kia",10000,2.5,109,"Manual","Small","Gasoline","Private","No",0
"21216",1250,"ford",150000,16.1666666666667,80,"Manual","Small","Gasoline","Private","No",0
"121444",2350,"bmw",150000,15.5833333333333,116,"Manual","Sedan","Gasoline","Private","No",1
"7779",15998,"bmw",70000,7.08333333333333,184,"Manual","Station","Diesel","Private","No",1
"51221",1899,"mazda",150000,22.5833333333333,90,"Manual","Spider","Gasoline","Private","No",1
"25403",10300,"audi",150000,9.83333333333333,180,"Automatic","Station","Other","Private","No",0
"94195",1450,"peugeot",150000,0.666666666666667,75,"Manual","Other","Other","Private","No",0
"32406",2200,"toyota",150000,17.25,86,"Manual","Small","Gasoline","Private","No",1
"88292",1750,"bmw",150000,16.5833333333333,116,"Manual","Sedan","Gasoline","Private","No",1
"50318",1450,"volkswagen",150000,18.5,75,"Manual","Sedan","Gasoline","Private","No",0
